Constraint,Time,Value
Bal6Constraint,1574,12.521
Bal6Constraint,1575,12.521
Bal6Constraint,1576,12.521
Bal6Constraint,1577,12.521
Bal6Constraint,1578,12.521
Bal6Constraint,1579,12.521
Bal6Constraint,1580,12.521
Bal6Constraint,1581,12.521
Bal6Constraint,1582,12.521
Bal6Constraint,1583,12.521
Bal6Constraint,1584,12.521
Bal7Constraint,1561,11.71
Bal7Constraint,1562,11.553
Bal7Constraint,1563,11.435
Bal7Constraint,1564,11.479
Bal7Constraint,1565,11.568
Bal7Constraint,1566,12.521
Bal7Constraint,1567,12.521
Bal7Constraint,1568,12.521
Bal7Constraint,1569,12.521
Bal7Constraint,1570,12.521
Bal7Constraint,1571,12.521
Bal7Constraint,1572,12.521
Bal7Constraint,1573,12.521
Bal7Constraint,1574,12.521
Bal7Constraint,1575,12.521
Bal7Constraint,1576,12.521
Bal7Constraint,1577,12.521
Bal7Constraint,1578,12.521
Bal7Constraint,1579,12.521
Bal7Constraint,1580,12.521
Bal7Constraint,1581,12.521
Bal7Constraint,1582,12.521
Bal7Constraint,1583,12.521
Bal7Constraint,1584,12.521
Bal8Constraint,1561,11.71
Bal8Constraint,1562,11.553
Bal8Constraint,1563,11.435
Bal8Constraint,1564,11.479
Bal8Constraint,1565,11.568
Bal8Constraint,1566,12.521
Bal8Constraint,1567,12.521
Bal8Constraint,1568,12.521
Bal8Constraint,1569,12.521
Bal8Constraint,1570,12.521
Bal8Constraint,1571,12.521
Bal8Constraint,1572,12.521
Bal8Constraint,1573,12.521
Bal8Constraint,1574,12.521
Bal8Constraint,1575,12.521
Bal8Constraint,1576,12.521
Bal8Constraint,1577,12.521
Bal8Constraint,1578,12.521
Bal8Constraint,1579,12.521
Bal8Constraint,1580,12.521
Bal8Constraint,1581,12.521
Bal8Constraint,1582,12.521
Bal8Constraint,1583,12.521
Bal8Constraint,1584,12.521
Bal1Constraint,1585,8.811
Bal1Constraint,1586,8.208
Bal1Constraint,1587,8.524
Bal1Constraint,1588,8.522
Bal1Constraint,1589,8.632
Bal1Constraint,1590,9.033
Bal1Constraint,1591,9.332
Bal1Constraint,1592,9.332
Bal1Constraint,1593,9.332
Bal1Constraint,1594,9.332
Bal1Constraint,1595,9.332
Bal1Constraint,1596,9.332
Bal1Constraint,1597,9.332
Bal1Constraint,1598,9.332
Bal1Constraint,1599,9.332
Bal1Constraint,1600,9.332
Bal1Constraint,1601,9.332
Bal1Constraint,1602,9.332
Bal1Constraint,1603,9.332
Bal1Constraint,1604,9.332
Bal1Constraint,1605,9.332
Bal1Constraint,1606,9.332
Bal1Constraint,1607,9.332
Bal1Constraint,1608,9.224
Bal2Constraint,1585,8.811
Bal2Constraint,1586,8.208
Bal2Constraint,1587,8.524
Bal2Constraint,1588,8.522
Bal2Constraint,1589,8.632
Bal2Constraint,1590,9.033
Bal2Constraint,1591,9.332
Bal2Constraint,1592,9.332
Bal2Constraint,1593,9.332
Bal2Constraint,1594,9.332
Bal2Constraint,1595,9.332
Bal2Constraint,1596,9.332
Bal2Constraint,1597,9.332
Bal2Constraint,1598,9.332
Bal2Constraint,1599,9.332
Bal2Constraint,1600,9.332
Bal2Constraint,1601,9.332
Bal2Constraint,1602,9.332
Bal2Constraint,1603,9.332
Bal2Constraint,1604,9.332
Bal2Constraint,1605,9.332
Bal2Constraint,1606,9.332
Bal2Constraint,1607,9.332
Bal2Constraint,1608,9.224
Bal3Constraint,1585,8.811
Bal3Constraint,1586,8.208
Bal3Constraint,1587,8.524
Bal3Constraint,1588,8.522
Bal3Constraint,1589,8.632
Bal3Constraint,1590,9.033
Bal3Constraint,1591,9.332
Bal3Constraint,1592,9.332
Bal3Constraint,1593,9.332
Bal3Constraint,1594,9.332
Bal3Constraint,1595,9.332
Bal3Constraint,1596,9.332
Bal3Constraint,1597,9.332
Bal3Constraint,1598,9.332
Bal3Constraint,1599,9.332
Bal3Constraint,1600,9.332
Bal3Constraint,1601,9.332
Bal3Constraint,1602,9.332
Bal3Constraint,1603,9.332
Bal3Constraint,1604,9.332
Bal3Constraint,1605,9.332
Bal3Constraint,1606,9.332
Bal3Constraint,1607,9.332
Bal3Constraint,1608,9.224
Bal4Constraint,1585,8.811
Bal4Constraint,1586,8.208
Bal4Constraint,1587,8.524
Bal4Constraint,1588,8.522
Bal4Constraint,1589,8.632
Bal4Constraint,1590,9.033
Bal4Constraint,1591,9.332
Bal4Constraint,1592,9.332
Bal4Constraint,1593,9.332
Bal4Constraint,1594,9.332
Bal4Constraint,1595,9.332
Bal4Constraint,1596,9.332
Bal4Constraint,1597,9.332
Bal4Constraint,1598,9.332
Bal4Constraint,1599,9.332
Bal4Constraint,1600,9.332
Bal4Constraint,1601,9.332
Bal4Constraint,1602,9.332
Bal4Constraint,1603,9.332
Bal4Constraint,1604,9.332
Bal4Constraint,1605,9.332
Bal4Constraint,1606,9.332
Bal4Constraint,1607,9.332
Bal4Constraint,1608,9.224
Bal5Constraint,1585,8.811
Bal5Constraint,1586,8.208
Bal5Constraint,1587,8.524
Bal5Constraint,1588,8.522
Bal5Constraint,1589,8.632
Bal5Constraint,1590,9.033
Bal5Constraint,1591,9.332
Bal5Constraint,1592,9.332
Bal5Constraint,1593,9.332
Bal5Constraint,1594,9.332
Bal5Constraint,1595,9.332
Bal5Constraint,1596,9.332
Bal5Constraint,1597,9.332
Bal5Constraint,1598,9.332
Bal5Constraint,1599,9.332
Bal5Constraint,1600,9.332
Bal5Constraint,1601,9.332
Bal5Constraint,1602,9.332
Bal5Constraint,1603,9.332
Bal5Constraint,1604,9.332
Bal5Constraint,1605,9.332
Bal5Constraint,1606,9.332
Bal5Constraint,1607,9.332
Bal5Constraint,1608,9.224
Bal6Constraint,1585,8.811
Bal6Constraint,1586,8.208
Bal6Constraint,1587,8.524
Bal6Constraint,1588,8.522
Bal6Constraint,1589,8.632
Bal6Constraint,1590,9.033
Bal6Constraint,1591,9.332
Bal6Constraint,1592,9.332
Bal6Constraint,1593,9.332
Bal6Constraint,1594,9.332
Bal6Constraint,1595,9.332
Bal6Constraint,1596,9.332
Bal6Constraint,1597,9.332
Bal6Constraint,1598,9.332
Bal6Constraint,1599,9.332
Bal6Constraint,1600,9.332
Bal6Constraint,1601,9.332
Bal6Constraint,1602,9.332
Bal6Constraint,1603,9.332
Bal6Constraint,1604,9.332
Bal6Constraint,1605,9.332
Bal6Constraint,1606,9.332
Bal6Constraint,1607,9.332
Bal6Constraint,1608,9.224
Bal7Constraint,1585,8.811
Bal7Constraint,1586,8.208
Bal7Constraint,1587,8.524
Bal7Constraint,1588,8.522
Bal7Constraint,1589,8.632
Bal7Constraint,1590,9.033
Bal7Constraint,1591,9.332
Bal7Constraint,1592,9.332
Bal7Constraint,1593,9.332
Bal7Constraint,1594,9.332
Bal7Constraint,1595,9.332
Bal7Constraint,1596,9.332
Bal7Constraint,1597,9.332
Bal7Constraint,1598,9.332
Bal7Constraint,1599,9.332
Bal7Constraint,1600,9.332
Bal7Constraint,1601,9.332
Bal7Constraint,1602,9.332
Bal7Constraint,1603,9.332
Bal7Constraint,1604,9.332
Bal7Constraint,1605,9.332
Bal7Constraint,1606,9.332
Bal7Constraint,1607,9.332
Bal7Constraint,1608,9.224
Bal8Constraint,1585,8.811
Bal8Constraint,1586,8.208
Bal8Constraint,1587,8.524
Bal8Constraint,1588,8.522
Bal8Constraint,1589,8.632
Bal8Constraint,1590,9.033
Bal8Constraint,1591,9.332
Bal8Constraint,1592,9.332
Bal8Constraint,1593,9.332
Bal8Constraint,1594,9.332
Bal8Constraint,1595,9.332
Bal8Constraint,1596,9.332
Bal8Constraint,1597,9.332
Bal8Constraint,1598,9.332
Bal8Constraint,1599,9.332
Bal8Constraint,1600,9.332
Bal8Constraint,1601,9.332
Bal8Constraint,1602,9.332
Bal8Constraint,1603,9.332
Bal8Constraint,1604,9.332
Bal8Constraint,1605,9.332
Bal8Constraint,1606,9.332
Bal8Constraint,1607,9.332
Bal8Constraint,1608,9.224
Bal1Constraint,1609,10.535
Bal1Constraint,1610,8.852
Bal1Constraint,1611,10.535
Bal1Constraint,1612,10.535
Bal1Constraint,1613,9.655
Bal1Constraint,1614,9.923
Bal1Constraint,1615,10.535
Bal1Constraint,1616,10.535
Bal1Constraint,1617,10.535
Bal1Constraint,1618,10.535
Bal1Constraint,1619,10.535
Bal1Constraint,1620,10.535
Bal1Constraint,1621,10.535
Bal1Constraint,1622,10.535
Bal1Constraint,1623,10.535
Bal1Constraint,1624,10.535
Bal1Constraint,1625,10.535
Bal1Constraint,1626,10.535
Bal1Constraint,1627,10.535
Bal1Constraint,1628,10.535
Bal1Constraint,1629,10.535
Bal1Constraint,1630,10.535
Bal1Constraint,1631,10.041
Bal1Constraint,1632,10.535
Bal2Constraint,1609,10.535
Bal2Constraint,1610,8.852
Bal2Constraint,1611,10.535
Bal2Constraint,1612,10.535
Bal2Constraint,1613,9.655
Bal2Constraint,1614,9.923
Bal2Constraint,1615,10.535
Bal2Constraint,1616,10.535
Bal2Constraint,1617,10.535
Bal2Constraint,1618,10.535
Bal2Constraint,1619,10.535
Bal2Constraint,1620,10.535
Bal2Constraint,1621,10.535
Bal2Constraint,1622,10.535
Bal2Constraint,1623,10.535
Bal2Constraint,1624,10.535
Bal2Constraint,1625,10.535
Bal2Constraint,1626,10.535
Bal2Constraint,1627,10.535
Bal2Constraint,1628,10.535
Bal2Constraint,1629,10.535
Bal2Constraint,1630,10.535
Bal2Constraint,1631,10.041
Bal2Constraint,1632,10.535
Bal3Constraint,1609,10.535
Bal3Constraint,1610,8.852
Bal3Constraint,1611,10.535
Bal3Constraint,1612,10.535
Bal3Constraint,1613,9.655
Bal3Constraint,1614,9.923
Bal3Constraint,1615,10.535
Bal3Constraint,1616,10.535
Bal3Constraint,1617,10.535
Bal3Constraint,1618,10.535
Bal3Constraint,1619,10.535
Bal3Constraint,1620,10.535
Bal3Constraint,1621,10.535
Bal3Constraint,1622,10.535
Bal3Constraint,1623,10.535
Bal3Constraint,1624,10.535
Bal3Constraint,1625,10.535
Bal3Constraint,1626,10.535
Bal3Constraint,1627,10.535
Bal3Constraint,1628,10.535
Bal3Constraint,1629,10.535
Bal3Constraint,1630,10.535
Bal3Constraint,1631,10.041
Bal3Constraint,1632,10.535
Bal4Constraint,1609,10.535
Bal4Constraint,1610,8.852
Bal4Constraint,1611,10.535
Bal4Constraint,1612,10.535
Bal4Constraint,1613,9.655
Bal4Constraint,1614,9.923
Bal4Constraint,1615,10.535
Bal4Constraint,1616,10.535
Bal4Constraint,1617,10.535
Bal4Constraint,1618,10.535
Bal4Constraint,1619,10.535
Bal4Constraint,1620,10.535
Bal4Constraint,1621,10.535
Bal4Constraint,1622,10.535
Bal4Constraint,1623,10.535
Bal4Constraint,1624,10.535
Bal4Constraint,1625,10.535
Bal4Constraint,1626,10.535
Bal4Constraint,1627,10.535
Bal4Constraint,1628,10.535
Bal4Constraint,1629,10.535
Bal4Constraint,1630,10.535
Bal4Constraint,1631,10.041
Bal4Constraint,1632,10.535
Bal5Constraint,1609,10.535
Bal5Constraint,1610,8.852
Bal5Constraint,1611,10.535
Bal5Constraint,1612,10.535
Bal5Constraint,1613,9.655
Bal5Constraint,1614,9.923
Bal5Constraint,1615,10.535
Bal5Constraint,1616,10.535
Bal5Constraint,1617,10.535
Bal5Constraint,1618,10.535
Bal5Constraint,1619,10.535
Bal5Constraint,1620,10.535
Bal5Constraint,1621,10.535
Bal5Constraint,1622,10.535
Bal5Constraint,1623,10.535
Bal5Constraint,1624,10.535
Bal5Constraint,1625,10.535
Bal5Constraint,1626,10.535
Bal5Constraint,1627,10.535
Bal5Constraint,1628,10.535
Bal5Constraint,1629,10.535
Bal5Constraint,1630,10.535
Bal5Constraint,1631,10.041
Bal5Constraint,1632,10.535
Bal6Constraint,1609,10.535
Bal6Constraint,1610,8.852
Bal6Constraint,1611,10.535
Bal6Constraint,1612,10.535
Bal6Constraint,1613,9.655
Bal6Constraint,1614,9.923
Bal6Constraint,1615,10.535
Bal6Constraint,1616,10.535
Bal6Constraint,1617,10.535
Bal6Constraint,1618,10.535
Bal6Constraint,1619,10.535
Bal6Constraint,1620,10.535
Bal6Constraint,1621,10.535
Bal6Constraint,1622,10.535
Bal6Constraint,1623,10.535
Bal6Constraint,1624,10.535
Bal6Constraint,1625,10.535
Bal6Constraint,1626,10.535
Bal6Constraint,1627,10.535
Bal6Constraint,1628,10.535
Bal6Constraint,1629,10.535
Bal6Constraint,1630,10.535
Bal6Constraint,1631,10.041
Bal6Constraint,1632,10.535
Bal7Constraint,1609,10.535
Bal7Constraint,1610,8.852
Bal7Constraint,1611,10.535
Bal7Constraint,1612,10.535
Bal7Constraint,1613,9.655
Bal7Constraint,1614,9.923
Bal7Constraint,1615,10.535
Bal7Constraint,1616,10.535
Bal7Constraint,1617,10.535
Bal7Constraint,1618,10.535
Bal7Constraint,1619,10.535
Bal7Constraint,1620,10.535
Bal7Constraint,1621,10.535
Bal7Constraint,1622,10.535
Bal7Constraint,1623,10.535
Bal7Constraint,1624,10.535
Bal7Constraint,1625,10.535
Bal7Constraint,1626,10.535
Bal7Constraint,1627,10.535
Bal7Constraint,1628,10.535
Bal7Constraint,1629,10.535
Bal7Constraint,1630,10.535
Bal7Constraint,1631,10.041
Bal7Constraint,1632,10.535
Bal8Constraint,1609,10.535
Bal8Constraint,1610,8.852
Bal8Constraint,1611,10.535
Bal8Constraint,1612,10.535
Bal8Constraint,1613,9.655
Bal8Constraint,1614,9.923
Bal8Constraint,1615,10.535
Bal8Constraint,1616,10.535
Bal8Constraint,1617,10.535
Bal8Constraint,1618,10.535
Bal8Constraint,1619,10.535
Bal8Constraint,1620,10.535
Bal8Constraint,1621,10.535
Bal8Constraint,1622,10.535
Bal8Constraint,1623,10.535
Bal8Constraint,1624,10.535
Bal8Constraint,1625,10.535
Bal8Constraint,1626,10.535
Bal8Constraint,1627,10.535
Bal8Constraint,1628,10.535
Bal8Constraint,1629,10.535
Bal8Constraint,1630,10.535
Bal8Constraint,1631,10.041
Bal8Constraint,1632,10.535
Bal1Constraint,1633,8.947
Bal1Constraint,1634,8.405
Bal1Constraint,1635,8.659
Bal1Constraint,1636,8.659
Bal1Constraint,1637,8.809
Bal1Constraint,1638,9.044
Bal1Constraint,1639,9.881
Bal1Constraint,1640,9.881
Bal1Constraint,1641,9.881
Bal1Constraint,1642,9.881
Bal1Constraint,1643,9.881
Bal1Constraint,1644,9.881
Bal1Constraint,1645,9.881
Bal1Constraint,1646,9.881
Bal1Constraint,1647,9.881
Bal1Constraint,1648,9.881
Bal1Constraint,1649,9.881
Bal1Constraint,1650,9.881
Bal1Constraint,1651,9.881
Bal1Constraint,1652,9.881
Bal1Constraint,1653,9.881
Bal1Constraint,1654,9.881
Bal1Constraint,1655,9.881
Bal1Constraint,1656,9.121
Bal2Constraint,1633,8.947
Bal2Constraint,1634,8.405
Bal2Constraint,1635,8.659
Bal2Constraint,1636,8.659
Bal2Constraint,1637,8.809
Bal2Constraint,1638,9.044
Bal2Constraint,1639,9.881
Bal2Constraint,1640,9.881
Bal2Constraint,1641,9.881
Bal2Constraint,1642,9.881
Bal2Constraint,1643,9.881
Bal2Constraint,1644,9.881
Bal2Constraint,1645,9.881
Bal2Constraint,1646,9.881
Bal2Constraint,1647,9.881
Bal2Constraint,1648,9.881
Bal2Constraint,1649,9.881
Bal2Constraint,1650,9.881
Bal2Constraint,1651,9.881
Bal2Constraint,1652,9.881
Bal2Constraint,1653,9.881
Bal2Constraint,1654,9.881
Bal2Constraint,1655,9.881
Bal2Constraint,1656,9.121
Bal3Constraint,1633,8.947
Bal3Constraint,1634,8.405
Bal3Constraint,1635,8.659
Bal3Constraint,1636,8.659
Bal3Constraint,1637,8.809
Bal3Constraint,1638,9.044
Bal3Constraint,1639,9.881
Bal3Constraint,1640,9.881
Bal3Constraint,1641,9.881
Bal3Constraint,1642,9.881
Bal3Constraint,1643,9.881
Bal3Constraint,1644,9.881
Bal3Constraint,1645,9.881
Bal3Constraint,1646,9.881
Bal3Constraint,1647,9.881
Bal3Constraint,1648,9.881
Bal3Constraint,1649,9.881
Bal3Constraint,1650,9.881
Bal3Constraint,1651,9.881
Bal3Constraint,1652,9.881
Bal3Constraint,1653,9.881
Bal3Constraint,1654,9.881
Bal3Constraint,1655,9.881
Bal3Constraint,1656,9.121
Bal4Constraint,1633,8.947
Bal4Constraint,1634,8.405
Bal4Constraint,1635,8.659
Bal4Constraint,1636,8.659
Bal4Constraint,1637,8.809
Bal4Constraint,1638,9.044
Bal4Constraint,1639,9.881
Bal4Constraint,1640,9.881
Bal4Constraint,1641,9.881
Bal4Constraint,1642,9.881
Bal4Constraint,1643,9.881
Bal4Constraint,1644,9.881
Bal4Constraint,1645,9.881
Bal4Constraint,1646,9.881
Bal4Constraint,1647,9.881
Bal4Constraint,1648,9.881
Bal4Constraint,1649,9.881
Bal4Constraint,1650,9.881
Bal4Constraint,1651,9.881
Bal4Constraint,1652,9.881
Bal4Constraint,1653,9.881
Bal4Constraint,1654,9.881
Bal4Constraint,1655,9.881
Bal4Constraint,1656,9.121
Bal5Constraint,1633,8.947
Bal5Constraint,1634,8.405
Bal5Constraint,1635,8.659
Bal5Constraint,1636,8.659
Bal5Constraint,1637,8.809
Bal5Constraint,1638,9.044
Bal5Constraint,1639,9.881
Bal5Constraint,1640,9.881
Bal5Constraint,1641,9.881
Bal5Constraint,1642,9.881
Bal5Constraint,1643,9.881
Bal5Constraint,1644,9.881
Bal5Constraint,1645,9.881
Bal5Constraint,1646,9.881
Bal5Constraint,1647,9.881
Bal5Constraint,1648,9.881
Bal5Constraint,1649,9.881
Bal5Constraint,1650,9.881
Bal5Constraint,1651,9.881
Bal5Constraint,1652,9.881
Bal5Constraint,1653,9.881
Bal5Constraint,1654,9.881
Bal5Constraint,1655,9.881
Bal5Constraint,1656,9.121
Bal6Constraint,1633,8.947
Bal6Constraint,1634,8.405
Bal6Constraint,1635,8.659
Bal6Constraint,1636,8.659
Bal6Constraint,1637,8.809
Bal6Constraint,1638,9.044
Bal6Constraint,1639,9.881
Bal6Constraint,1640,9.881
Bal6Constraint,1641,9.881
Bal6Constraint,1642,9.881
Bal6Constraint,1643,9.881
Bal6Constraint,1644,9.881
Bal6Constraint,1645,9.881
Bal6Constraint,1646,9.881
Bal6Constraint,1647,9.881
Bal6Constraint,1648,9.881
Bal6Constraint,1649,9.881
Bal6Constraint,1650,9.881
Bal6Constraint,1651,9.881
Bal6Constraint,1652,9.881
Bal6Constraint,1653,9.881
Bal6Constraint,1654,9.881
Bal6Constraint,1655,9.881
Bal6Constraint,1656,9.121
Bal7Constraint,1633,8.947
Bal7Constraint,1634,8.405
Bal7Constraint,1635,8.659
Bal7Constraint,1636,8.659
Bal7Constraint,1637,8.809
Bal7Constraint,1638,9.044
Bal7Constraint,1639,9.881
Bal7Constraint,1640,9.881
Bal7Constraint,1641,9.881
Bal7Constraint,1642,9.881
Bal7Constraint,1643,9.881
Bal7Constraint,1644,9.881
Bal7Constraint,1645,9.881
Bal7Constraint,1646,9.881
Bal7Constraint,1647,9.881
Bal7Constraint,1648,9.881
Bal7Constraint,1649,9.881
Bal7Constraint,1650,9.881
Bal7Constraint,1651,9.881
Bal7Constraint,1652,9.881
Bal7Constraint,1653,9.881
Bal7Constraint,1654,9.881
Bal7Constraint,1655,9.881
Bal7Constraint,1656,9.121
Bal8Constraint,1633,8.947
Bal8Constraint,1634,8.405
Bal8Constraint,1635,8.659
Bal8Constraint,1636,8.659
Bal8Constraint,1637,8.809
Bal8Constraint,1638,9.044
Bal8Constraint,1639,9.881
Bal8Constraint,1640,9.881
Bal8Constraint,1641,9.881
Bal8Constraint,1642,9.881
Bal8Constraint,1643,9.881
Bal8Constraint,1644,9.881
Bal8Constraint,1645,9.881
Bal8Constraint,1646,9.881
Bal8Constraint,1647,9.881
Bal8Constraint,1648,9.881
Bal8Constraint,1649,9.881
Bal8Constraint,1650,9.881
Bal8Constraint,1651,9.881
Bal8Constraint,1652,9.881
Bal8Constraint,1653,9.881
Bal8Constraint,1654,9.881
Bal8Constraint,1655,9.881
Bal8Constraint,1656,9.121
Bal1Constraint,1657,9.878
Bal1Constraint,1658,9.065
Bal1Constraint,1659,9.57
Bal1Constraint,1660,9.57
Bal1Constraint,1661,9.612
Bal1Constraint,1662,10.073
Bal1Constraint,1663,11.016
Bal1Constraint,1664,11.016
Bal1Constraint,1665,11.016
Bal1Constraint,1666,11.016
Bal1Constraint,1667,11.016
Bal1Constraint,1668,11.016
Bal1Constraint,1669,11.016
Bal1Constraint,1670,11.016
Bal1Constraint,1671,11.016
Bal1Constraint,1672,11.016
Bal1Constraint,1673,11.016
Bal1Constraint,1674,11.016
Bal1Constraint,1675,11.016
Bal1Constraint,1676,11.016
Bal1Constraint,1677,11.016
Bal1Constraint,1678,11.016
Bal1Constraint,1679,11.016
Bal1Constraint,1680,10.487
Bal2Constraint,1657,9.878
Bal2Constraint,1658,9.065
Bal2Constraint,1659,9.57
Bal2Constraint,1660,9.57
Bal2Constraint,1661,9.612
Bal2Constraint,1662,10.073
Bal2Constraint,1663,11.016
Bal2Constraint,1664,11.016
Bal2Constraint,1665,11.016
Bal2Constraint,1666,11.016
Bal2Constraint,1667,11.016
Bal2Constraint,1668,11.016
Bal2Constraint,1669,11.016
Bal2Constraint,1670,11.016
Bal2Constraint,1671,11.016
Bal2Constraint,1672,11.016
Bal2Constraint,1673,11.016
Bal2Constraint,1674,11.016
Bal2Constraint,1675,11.016
Bal2Constraint,1676,11.016
Bal2Constraint,1677,11.016
Bal2Constraint,1678,11.016
Bal2Constraint,1679,11.016
Bal2Constraint,1680,10.487
Bal3Constraint,1657,9.878
Bal3Constraint,1658,9.065
Bal3Constraint,1659,9.57
Bal3Constraint,1660,9.57
Bal3Constraint,1661,9.612
Bal3Constraint,1662,10.073
Bal3Constraint,1663,11.016
Bal3Constraint,1664,11.016
Bal3Constraint,1665,11.016
Bal3Constraint,1666,11.016
Bal3Constraint,1667,11.016
Bal3Constraint,1668,11.016
Bal3Constraint,1669,11.016
Bal3Constraint,1670,11.016
Bal3Constraint,1671,11.016
Bal3Constraint,1672,11.016
Bal3Constraint,1673,11.016
Bal3Constraint,1674,11.016
Bal3Constraint,1675,11.016
Bal3Constraint,1676,11.016
Bal3Constraint,1677,11.016
Bal3Constraint,1678,11.016
Bal3Constraint,1679,11.016
Bal3Constraint,1680,10.487
Bal4Constraint,1657,9.878
Bal4Constraint,1658,9.065
Bal4Constraint,1659,9.57
Bal4Constraint,1660,9.57
Bal4Constraint,1661,9.612
Bal4Constraint,1662,10.073
Bal4Constraint,1663,11.016
Bal4Constraint,1664,11.016
Bal4Constraint,1665,11.016
Bal4Constraint,1666,11.016
Bal4Constraint,1667,11.016
Bal4Constraint,1668,11.016
Bal4Constraint,1669,11.016
Bal4Constraint,1670,11.016
Bal4Constraint,1671,11.016
Bal4Constraint,1672,11.016
Bal4Constraint,1673,11.016
Bal4Constraint,1674,11.016
Bal4Constraint,1675,11.016
Bal4Constraint,1676,11.016
Bal4Constraint,1677,11.016
Bal4Constraint,1678,11.016
Bal4Constraint,1679,11.016
Bal4Constraint,1680,10.487
Bal5Constraint,1657,9.878
Bal5Constraint,1658,9.065
Bal5Constraint,1659,9.57
Bal5Constraint,1660,9.57
Bal5Constraint,1661,9.612
Bal5Constraint,1662,10.073
Bal5Constraint,1663,11.016
Bal5Constraint,1664,11.016
Bal5Constraint,1665,11.016
Bal5Constraint,1666,11.016
Bal5Constraint,1667,11.016
Bal5Constraint,1668,11.016
Bal5Constraint,1669,11.016
Bal5Constraint,1670,11.016
Bal5Constraint,1671,11.016
Bal5Constraint,1672,11.016
Bal5Constraint,1673,11.016
Bal5Constraint,1674,11.016
Bal5Constraint,1675,11.016
Bal5Constraint,1676,11.016
Bal5Constraint,1677,11.016
Bal5Constraint,1678,11.016
Bal5Constraint,1679,11.016
Bal5Constraint,1680,10.487
Bal6Constraint,1657,9.878
Bal6Constraint,1658,9.065
Bal6Constraint,1659,9.57
Bal6Constraint,1660,9.57
Bal6Constraint,1661,9.612
Bal6Constraint,1662,10.073
Bal6Constraint,1663,11.016
Bal6Constraint,1664,11.016
Bal6Constraint,1665,11.016
Bal6Constraint,1666,11.016
Bal6Constraint,1667,11.016
Bal6Constraint,1668,11.016
Bal6Constraint,1669,11.016
Bal6Constraint,1670,11.016
Bal6Constraint,1671,11.016
Bal6Constraint,1672,11.016
Bal6Constraint,1673,11.016
Bal6Constraint,1674,11.016
Bal6Constraint,1675,11.016
Bal6Constraint,1676,11.016
Bal6Constraint,1677,11.016
Bal6Constraint,1678,11.016
Bal6Constraint,1679,11.016
Bal6Constraint,1680,10.487
Bal7Constraint,1657,9.878
Bal7Constraint,1658,9.065
Bal7Constraint,1659,9.57
Bal7Constraint,1660,9.57
Bal7Constraint,1661,9.612
Bal7Constraint,1662,10.073
Bal7Constraint,1663,11.016
Bal7Constraint,1664,11.016
Bal7Constraint,1665,11.016
Bal7Constraint,1666,11.016
Bal7Constraint,1667,11.016
Bal7Constraint,1668,11.016
Bal7Constraint,1669,11.016
Bal7Constraint,1670,11.016
Bal7Constraint,1671,11.016
Bal7Constraint,1672,11.016
Bal7Constraint,1673,11.016
Bal7Constraint,1674,11.016
Bal7Constraint,1675,11.016
Bal7Constraint,1676,11.016
Bal7Constraint,1677,11.016
Bal7Constraint,1678,11.016
Bal7Constraint,1679,11.016
Bal7Constraint,1680,10.487
Bal8Constraint,1657,9.878
Bal8Constraint,1658,9.065
Bal8Constraint,1659,9.57
Bal8Constraint,1660,9.57
Bal8Constraint,1661,9.612
Bal8Constraint,1662,10.073
Bal8Constraint,1663,11.016
Bal8Constraint,1664,11.016
Bal8Constraint,1665,11.016
Bal8Constraint,1666,11.016
Bal8Constraint,1667,11.016
Bal8Constraint,1668,11.016
Bal8Constraint,1669,11.016
Bal8Constraint,1670,11.016
Bal8Constraint,1671,11.016
Bal8Constraint,1672,11.016
Bal8Constraint,1673,11.016
Bal8Constraint,1674,11.016
