Constraint,Time,Value
Bal4Constraint,608,28.501
Bal4Constraint,609,28.501
Bal4Constraint,610,28.501
Bal4Constraint,611,28.501
Bal4Constraint,612,28.501
Bal4Constraint,613,28.501
Bal4Constraint,614,28.501
Bal4Constraint,615,28.501
Bal4Constraint,616,28.501
Bal4Constraint,617,28.501
Bal4Constraint,618,28.501
Bal4Constraint,619,28.501
Bal4Constraint,620,28.501
Bal4Constraint,621,28.501
Bal4Constraint,622,28.501
Bal4Constraint,623,28.501
Bal4Constraint,624,28.501
Bal5Constraint,601,28.501
Bal5Constraint,602,28.304
Bal5Constraint,603,28.295
Bal5Constraint,604,27.978
Bal5Constraint,605,28.501
Bal5Constraint,606,28.501
Bal5Constraint,607,28.501
Bal5Constraint,608,28.501
Bal5Constraint,609,28.501
Bal5Constraint,610,28.501
Bal5Constraint,611,28.501
Bal5Constraint,612,28.501
Bal5Constraint,613,28.501
Bal5Constraint,614,28.501
Bal5Constraint,615,28.501
Bal5Constraint,616,28.501
Bal5Constraint,617,28.501
Bal5Constraint,618,28.501
Bal5Constraint,619,28.501
Bal5Constraint,620,28.501
Bal5Constraint,621,28.501
Bal5Constraint,622,28.501
Bal5Constraint,623,28.501
Bal5Constraint,624,28.501
Bal6Constraint,601,28.501
Bal6Constraint,602,28.304
Bal6Constraint,603,28.295
Bal6Constraint,604,27.978
Bal6Constraint,605,28.501
Bal6Constraint,606,28.501
Bal6Constraint,607,28.501
Bal6Constraint,608,28.501
Bal6Constraint,609,28.501
Bal6Constraint,610,28.501
Bal6Constraint,611,28.501
Bal6Constraint,612,28.501
Bal6Constraint,613,28.501
Bal6Constraint,614,28.501
Bal6Constraint,615,28.501
Bal6Constraint,616,28.501
Bal6Constraint,617,28.501
Bal6Constraint,618,28.501
Bal6Constraint,619,28.501
Bal6Constraint,620,28.501
Bal6Constraint,621,28.501
Bal6Constraint,622,28.501
Bal6Constraint,623,28.501
Bal6Constraint,624,28.501
Bal7Constraint,601,28.501
Bal7Constraint,602,28.304
Bal7Constraint,603,28.295
Bal7Constraint,604,27.978
Bal7Constraint,605,28.501
Bal7Constraint,606,28.501
Bal7Constraint,607,28.501
Bal7Constraint,608,28.501
Bal7Constraint,609,28.501
Bal7Constraint,610,28.501
Bal7Constraint,611,28.501
Bal7Constraint,612,28.501
Bal7Constraint,613,28.501
Bal7Constraint,614,28.501
Bal7Constraint,615,28.501
Bal7Constraint,616,28.501
Bal7Constraint,617,28.501
Bal7Constraint,618,28.501
Bal7Constraint,619,28.501
Bal7Constraint,620,28.501
Bal7Constraint,621,28.501
Bal7Constraint,622,28.501
Bal7Constraint,623,28.501
Bal7Constraint,624,28.501
Bal8Constraint,601,28.501
Bal8Constraint,602,28.304
Bal8Constraint,603,28.295
Bal8Constraint,604,27.978
Bal8Constraint,605,28.501
Bal8Constraint,606,28.501
Bal8Constraint,607,28.501
Bal8Constraint,608,28.501
Bal8Constraint,609,28.501
Bal8Constraint,610,28.501
Bal8Constraint,611,28.501
Bal8Constraint,612,28.501
Bal8Constraint,613,28.501
Bal8Constraint,614,28.501
Bal8Constraint,615,28.501
Bal8Constraint,616,28.501
Bal8Constraint,617,28.501
Bal8Constraint,618,28.501
Bal8Constraint,619,28.501
Bal8Constraint,620,28.501
Bal8Constraint,621,28.501
Bal8Constraint,622,28.501
Bal8Constraint,623,28.501
Bal8Constraint,624,28.501
Bal1Constraint,625,28.897
Bal1Constraint,626,28.897
Bal1Constraint,627,28.897
Bal1Constraint,628,28.897
Bal1Constraint,629,28.897
Bal1Constraint,630,28.897
Bal1Constraint,631,28.897
Bal1Constraint,632,28.897
Bal1Constraint,633,28.897
Bal1Constraint,634,28.897
Bal1Constraint,635,28.897
Bal1Constraint,636,28.897
Bal1Constraint,637,28.897
Bal1Constraint,638,28.897
Bal1Constraint,639,28.897
Bal1Constraint,640,28.897
Bal1Constraint,641,28.897
Bal1Constraint,642,28.897
Bal1Constraint,643,28.897
Bal1Constraint,644,28.897
Bal1Constraint,645,28.897
Bal1Constraint,646,28.897
Bal1Constraint,647,28.897
Bal1Constraint,648,28.897
Bal2Constraint,625,28.897
Bal2Constraint,626,28.897
Bal2Constraint,627,28.897
Bal2Constraint,628,28.897
Bal2Constraint,629,28.897
Bal2Constraint,630,28.897
Bal2Constraint,631,28.897
Bal2Constraint,632,28.897
Bal2Constraint,633,28.897
Bal2Constraint,634,28.897
Bal2Constraint,635,28.897
Bal2Constraint,636,28.897
Bal2Constraint,637,28.897
Bal2Constraint,638,28.897
Bal2Constraint,639,28.897
Bal2Constraint,640,28.897
Bal2Constraint,641,28.897
Bal2Constraint,642,28.897
Bal2Constraint,643,28.897
Bal2Constraint,644,28.897
Bal2Constraint,645,28.897
Bal2Constraint,646,28.897
Bal2Constraint,647,28.897
Bal2Constraint,648,28.897
Bal3Constraint,625,28.897
Bal3Constraint,626,28.897
Bal3Constraint,627,28.897
Bal3Constraint,628,28.897
Bal3Constraint,629,28.897
Bal3Constraint,630,28.897
Bal3Constraint,631,28.897
Bal3Constraint,632,28.897
Bal3Constraint,633,28.897
Bal3Constraint,634,28.897
Bal3Constraint,635,28.897
Bal3Constraint,636,28.897
Bal3Constraint,637,28.897
Bal3Constraint,638,28.897
Bal3Constraint,639,28.897
Bal3Constraint,640,28.897
Bal3Constraint,641,28.897
Bal3Constraint,642,28.897
Bal3Constraint,643,28.897
Bal3Constraint,644,28.897
Bal3Constraint,645,28.897
Bal3Constraint,646,28.897
Bal3Constraint,647,28.897
Bal3Constraint,648,28.897
Bal4Constraint,625,28.897
Bal4Constraint,626,28.897
Bal4Constraint,627,28.897
Bal4Constraint,628,28.897
Bal4Constraint,629,28.897
Bal4Constraint,630,28.897
Bal4Constraint,631,28.897
Bal4Constraint,632,28.897
Bal4Constraint,633,28.897
Bal4Constraint,634,28.897
Bal4Constraint,635,28.897
Bal4Constraint,636,28.897
Bal4Constraint,637,28.897
Bal4Constraint,638,28.897
Bal4Constraint,639,28.897
Bal4Constraint,640,28.897
Bal4Constraint,641,28.897
Bal4Constraint,642,28.897
Bal4Constraint,643,28.897
Bal4Constraint,644,28.897
Bal4Constraint,645,28.897
Bal4Constraint,646,28.897
Bal4Constraint,647,28.897
Bal4Constraint,648,28.897
Bal5Constraint,625,28.897
Bal5Constraint,626,28.897
Bal5Constraint,627,28.897
Bal5Constraint,628,28.897
Bal5Constraint,629,28.897
Bal5Constraint,630,28.897
Bal5Constraint,631,28.897
Bal5Constraint,632,28.897
Bal5Constraint,633,28.897
Bal5Constraint,634,28.897
Bal5Constraint,635,28.897
Bal5Constraint,636,28.897
Bal5Constraint,637,28.897
Bal5Constraint,638,28.897
Bal5Constraint,639,28.897
Bal5Constraint,640,28.897
Bal5Constraint,641,28.897
Bal5Constraint,642,28.897
Bal5Constraint,643,28.897
Bal5Constraint,644,28.897
Bal5Constraint,645,28.897
Bal5Constraint,646,28.897
Bal5Constraint,647,28.897
Bal5Constraint,648,28.897
Bal6Constraint,625,28.897
Bal6Constraint,626,28.897
Bal6Constraint,627,28.897
Bal6Constraint,628,28.897
Bal6Constraint,629,28.897
Bal6Constraint,630,28.897
Bal6Constraint,631,28.897
Bal6Constraint,632,28.897
Bal6Constraint,633,28.897
Bal6Constraint,634,28.897
Bal6Constraint,635,28.897
Bal6Constraint,636,28.897
Bal6Constraint,637,28.897
Bal6Constraint,638,28.897
Bal6Constraint,639,28.897
Bal6Constraint,640,28.897
Bal6Constraint,641,28.897
Bal6Constraint,642,28.897
Bal6Constraint,643,28.897
Bal6Constraint,644,28.897
Bal6Constraint,645,28.897
Bal6Constraint,646,28.897
Bal6Constraint,647,28.897
Bal6Constraint,648,28.897
Bal7Constraint,625,28.897
Bal7Constraint,626,28.897
Bal7Constraint,627,28.897
Bal7Constraint,628,28.897
Bal7Constraint,629,28.897
Bal7Constraint,630,28.897
Bal7Constraint,631,28.897
Bal7Constraint,632,28.897
Bal7Constraint,633,28.897
Bal7Constraint,634,28.897
Bal7Constraint,635,28.897
Bal7Constraint,636,28.897
Bal7Constraint,637,28.897
Bal7Constraint,638,28.897
Bal7Constraint,639,28.897
Bal7Constraint,640,28.897
Bal7Constraint,641,28.897
Bal7Constraint,642,28.897
Bal7Constraint,643,28.897
Bal7Constraint,644,28.897
Bal7Constraint,645,28.897
Bal7Constraint,646,28.897
Bal7Constraint,647,28.897
Bal7Constraint,648,28.897
Bal8Constraint,625,28.897
Bal8Constraint,626,28.897
Bal8Constraint,627,28.897
Bal8Constraint,628,28.897
Bal8Constraint,629,28.897
Bal8Constraint,630,28.897
Bal8Constraint,631,28.897
Bal8Constraint,632,28.897
Bal8Constraint,633,28.897
Bal8Constraint,634,28.897
Bal8Constraint,635,28.897
Bal8Constraint,636,28.897
Bal8Constraint,637,28.897
Bal8Constraint,638,28.897
Bal8Constraint,639,28.897
Bal8Constraint,640,28.897
Bal8Constraint,641,28.897
Bal8Constraint,642,28.897
Bal8Constraint,643,28.897
Bal8Constraint,644,28.897
Bal8Constraint,645,28.897
Bal8Constraint,646,28.897
Bal8Constraint,647,28.897
Bal8Constraint,648,28.897
Bal1Constraint,649,30.25
Bal1Constraint,650,29.953
Bal1Constraint,651,29.67
Bal1Constraint,652,29.67
Bal1Constraint,653,29.953
Bal1Constraint,654,30.154
Bal1Constraint,655,30.459
Bal1Constraint,656,30.459
Bal1Constraint,657,30.459
Bal1Constraint,658,30.459
Bal1Constraint,659,30.459
Bal1Constraint,660,30.459
Bal1Constraint,661,30.459
Bal1Constraint,662,30.459
Bal1Constraint,663,30.459
Bal1Constraint,664,30.459
Bal1Constraint,665,30.459
Bal1Constraint,666,30.459
Bal1Constraint,667,30.459
Bal1Constraint,668,30.459
Bal1Constraint,669,30.459
Bal1Constraint,670,30.459
Bal1Constraint,671,30.459
Bal1Constraint,672,30.459
Bal2Constraint,649,30.25
Bal2Constraint,650,29.953
Bal2Constraint,651,29.67
Bal2Constraint,652,29.67
Bal2Constraint,653,29.953
Bal2Constraint,654,30.154
Bal2Constraint,655,30.459
Bal2Constraint,656,30.459
Bal2Constraint,657,30.459
Bal2Constraint,658,30.459
Bal2Constraint,659,30.459
Bal2Constraint,660,30.459
Bal2Constraint,661,30.459
Bal2Constraint,662,30.459
Bal2Constraint,663,30.459
Bal2Constraint,664,30.459
Bal2Constraint,665,30.459
Bal2Constraint,666,30.459
Bal2Constraint,667,30.459
Bal2Constraint,668,30.459
Bal2Constraint,669,30.459
Bal2Constraint,670,30.459
Bal2Constraint,671,30.459
Bal2Constraint,672,30.459
Bal3Constraint,649,30.25
Bal3Constraint,650,29.953
Bal3Constraint,651,29.67
Bal3Constraint,652,29.67
Bal3Constraint,653,29.953
Bal3Constraint,654,30.154
Bal3Constraint,655,30.459
Bal3Constraint,656,30.459
Bal3Constraint,657,30.459
Bal3Constraint,658,30.459
Bal3Constraint,659,30.459
Bal3Constraint,660,30.459
Bal3Constraint,661,30.459
Bal3Constraint,662,30.459
Bal3Constraint,663,30.459
Bal3Constraint,664,30.459
Bal3Constraint,665,30.459
Bal3Constraint,666,30.459
Bal3Constraint,667,30.459
Bal3Constraint,668,30.459
Bal3Constraint,669,30.459
Bal3Constraint,670,30.459
Bal3Constraint,671,30.459
Bal3Constraint,672,30.459
Bal4Constraint,649,30.25
Bal4Constraint,650,29.953
Bal4Constraint,651,29.67
Bal4Constraint,652,29.67
Bal4Constraint,653,29.953
Bal4Constraint,654,30.154
Bal4Constraint,655,30.459
Bal4Constraint,656,30.459
Bal4Constraint,657,30.459
Bal4Constraint,658,30.459
Bal4Constraint,659,30.459
Bal4Constraint,660,30.459
Bal4Constraint,661,30.459
Bal4Constraint,662,30.459
Bal4Constraint,663,30.459
Bal4Constraint,664,30.459
Bal4Constraint,665,30.459
Bal4Constraint,666,30.459
Bal4Constraint,667,30.459
Bal4Constraint,668,30.459
Bal4Constraint,669,30.459
Bal4Constraint,670,30.459
Bal4Constraint,671,30.459
Bal4Constraint,672,30.459
Bal5Constraint,649,30.25
Bal5Constraint,650,29.953
Bal5Constraint,651,29.67
Bal5Constraint,652,29.67
Bal5Constraint,653,29.953
Bal5Constraint,654,30.154
Bal5Constraint,655,30.459
Bal5Constraint,656,30.459
Bal5Constraint,657,30.459
Bal5Constraint,658,30.459
Bal5Constraint,659,30.459
Bal5Constraint,660,30.459
Bal5Constraint,661,30.459
Bal5Constraint,662,30.459
Bal5Constraint,663,30.459
Bal5Constraint,664,30.459
Bal5Constraint,665,30.459
Bal5Constraint,666,30.459
Bal5Constraint,667,30.459
Bal5Constraint,668,30.459
Bal5Constraint,669,30.459
Bal5Constraint,670,30.459
Bal5Constraint,671,30.459
Bal5Constraint,672,30.459
Bal6Constraint,649,30.25
Bal6Constraint,650,29.953
Bal6Constraint,651,29.67
Bal6Constraint,652,29.67
Bal6Constraint,653,29.953
Bal6Constraint,654,30.154
Bal6Constraint,655,30.459
Bal6Constraint,656,30.459
Bal6Constraint,657,30.459
Bal6Constraint,658,30.459
Bal6Constraint,659,30.459
Bal6Constraint,660,30.459
Bal6Constraint,661,30.459
Bal6Constraint,662,30.459
Bal6Constraint,663,30.459
Bal6Constraint,664,30.459
Bal6Constraint,665,30.459
Bal6Constraint,666,30.459
Bal6Constraint,667,30.459
Bal6Constraint,668,30.459
Bal6Constraint,669,30.459
Bal6Constraint,670,30.459
Bal6Constraint,671,30.459
Bal6Constraint,672,30.459
Bal7Constraint,649,30.25
Bal7Constraint,650,29.953
Bal7Constraint,651,29.67
Bal7Constraint,652,29.67
Bal7Constraint,653,29.953
Bal7Constraint,654,30.154
Bal7Constraint,655,30.459
Bal7Constraint,656,30.459
Bal7Constraint,657,30.459
Bal7Constraint,658,30.459
Bal7Constraint,659,30.459
Bal7Constraint,660,30.459
Bal7Constraint,661,30.459
Bal7Constraint,662,30.459
Bal7Constraint,663,30.459
Bal7Constraint,664,30.459
Bal7Constraint,665,30.459
Bal7Constraint,666,30.459
Bal7Constraint,667,30.459
Bal7Constraint,668,30.459
Bal7Constraint,669,30.459
Bal7Constraint,670,30.459
Bal7Constraint,671,30.459
Bal7Constraint,672,30.459
Bal8Constraint,649,30.25
Bal8Constraint,650,29.953
Bal8Constraint,651,29.67
Bal8Constraint,652,29.67
Bal8Constraint,653,29.953
Bal8Constraint,654,30.154
Bal8Constraint,655,30.459
Bal8Constraint,656,30.459
Bal8Constraint,657,30.459
Bal8Constraint,658,30.459
Bal8Constraint,659,30.459
Bal8Constraint,660,30.459
Bal8Constraint,661,30.459
Bal8Constraint,662,30.459
Bal8Constraint,663,30.459
Bal8Constraint,664,30.459
Bal8Constraint,665,30.459
Bal8Constraint,666,30.459
Bal8Constraint,667,30.459
Bal8Constraint,668,30.459
Bal8Constraint,669,30.459
Bal8Constraint,670,30.459
Bal8Constraint,671,30.459
Bal8Constraint,672,30.459
Bal1Constraint,673,30.254
Bal1Constraint,674,29.711
Bal1Constraint,675,29.497
Bal1Constraint,676,29.497
Bal1Constraint,677,30.1
Bal1Constraint,678,30.683
Bal1Constraint,679,34.432
Bal1Constraint,680,34.432
Bal1Constraint,681,34.432
Bal1Constraint,682,34.432
Bal1Constraint,683,34.432
Bal1Constraint,684,34.432
Bal1Constraint,685,34.432
Bal1Constraint,686,34.432
Bal1Constraint,687,34.432
Bal1Constraint,688,34.432
Bal1Constraint,689,34.432
Bal1Constraint,690,34.432
Bal1Constraint,691,34.432
Bal1Constraint,692,34.432
Bal1Constraint,693,34.432
Bal1Constraint,694,34.432
Bal1Constraint,695,34.432
Bal1Constraint,696,31.294
Bal2Constraint,673,30.254
Bal2Constraint,674,29.711
Bal2Constraint,675,29.497
Bal2Constraint,676,29.497
Bal2Constraint,677,30.1
Bal2Constraint,678,30.683
Bal2Constraint,679,34.432
Bal2Constraint,680,34.432
Bal2Constraint,681,34.432
Bal2Constraint,682,34.432
Bal2Constraint,683,34.432
Bal2Constraint,684,34.432
Bal2Constraint,685,34.432
Bal2Constraint,686,34.432
Bal2Constraint,687,34.432
Bal2Constraint,688,34.432
Bal2Constraint,689,34.432
Bal2Constraint,690,34.432
Bal2Constraint,691,34.432
Bal2Constraint,692,34.432
Bal2Constraint,693,34.432
Bal2Constraint,694,34.432
Bal2Constraint,695,34.432
Bal2Constraint,696,31.294
Bal3Constraint,673,30.254
Bal3Constraint,674,29.711
Bal3Constraint,675,29.497
Bal3Constraint,676,29.497
Bal3Constraint,677,30.1
Bal3Constraint,678,30.683
Bal3Constraint,679,34.432
Bal3Constraint,680,34.432
Bal3Constraint,681,34.432
Bal3Constraint,682,34.432
Bal3Constraint,683,34.432
Bal3Constraint,684,34.432
Bal3Constraint,685,34.432
Bal3Constraint,686,34.432
Bal3Constraint,687,34.432
Bal3Constraint,688,34.432
Bal3Constraint,689,34.432
Bal3Constraint,690,34.432
Bal3Constraint,691,34.432
Bal3Constraint,692,34.432
Bal3Constraint,693,34.432
Bal3Constraint,694,34.432
Bal3Constraint,695,34.432
Bal3Constraint,696,31.294
Bal4Constraint,673,30.254
Bal4Constraint,674,29.711
Bal4Constraint,675,29.497
Bal4Constraint,676,29.497
Bal4Constraint,677,30.1
Bal4Constraint,678,30.683
Bal4Constraint,679,34.432
Bal4Constraint,680,34.432
Bal4Constraint,681,34.432
Bal4Constraint,682,34.432
Bal4Constraint,683,34.432
Bal4Constraint,684,34.432
Bal4Constraint,685,34.432
Bal4Constraint,686,34.432
Bal4Constraint,687,34.432
Bal4Constraint,688,34.432
Bal4Constraint,689,34.432
Bal4Constraint,690,34.432
Bal4Constraint,691,34.432
Bal4Constraint,692,34.432
Bal4Constraint,693,34.432
Bal4Constraint,694,34.432
Bal4Constraint,695,34.432
Bal4Constraint,696,31.294
Bal5Constraint,673,30.254
Bal5Constraint,674,29.711
Bal5Constraint,675,29.497
Bal5Constraint,676,29.497
Bal5Constraint,677,30.1
Bal5Constraint,678,30.683
Bal5Constraint,679,34.432
Bal5Constraint,680,34.432
Bal5Constraint,681,34.432
Bal5Constraint,682,34.432
Bal5Constraint,683,34.432
Bal5Constraint,684,34.432
Bal5Constraint,685,34.432
Bal5Constraint,686,34.432
Bal5Constraint,687,34.432
Bal5Constraint,688,34.432
Bal5Constraint,689,34.432
Bal5Constraint,690,34.432
Bal5Constraint,691,34.432
Bal5Constraint,692,34.432
Bal5Constraint,693,34.432
Bal5Constraint,694,34.432
Bal5Constraint,695,34.432
Bal5Constraint,696,31.294
Bal6Constraint,673,30.254
Bal6Constraint,674,29.711
Bal6Constraint,675,29.497
Bal6Constraint,676,29.497
Bal6Constraint,677,30.1
Bal6Constraint,678,30.683
Bal6Constraint,679,34.432
Bal6Constraint,680,34.432
Bal6Constraint,681,34.432
Bal6Constraint,682,34.432
Bal6Constraint,683,34.432
Bal6Constraint,684,34.432
Bal6Constraint,685,34.432
Bal6Constraint,686,34.432
Bal6Constraint,687,34.432
Bal6Constraint,688,34.432
Bal6Constraint,689,34.432
Bal6Constraint,690,34.432
Bal6Constraint,691,34.432
Bal6Constraint,692,34.432
Bal6Constraint,693,34.432
Bal6Constraint,694,34.432
Bal6Constraint,695,34.432
Bal6Constraint,696,31.294
Bal7Constraint,673,30.254
Bal7Constraint,674,29.711
Bal7Constraint,675,29.497
Bal7Constraint,676,29.497
Bal7Constraint,677,30.1
Bal7Constraint,678,30.683
Bal7Constraint,679,34.432
Bal7Constraint,680,34.432
Bal7Constraint,681,34.432
Bal7Constraint,682,34.432
Bal7Constraint,683,34.432
Bal7Constraint,684,34.432
Bal7Constraint,685,34.432
Bal7Constraint,686,34.432
Bal7Constraint,687,34.432
Bal7Constraint,688,34.432
Bal7Constraint,689,34.432
Bal7Constraint,690,34.432
Bal7Constraint,691,34.432
Bal7Constraint,692,34.432
Bal7Constraint,693,34.432
Bal7Constraint,694,34.432
Bal7Constraint,695,34.432
Bal7Constraint,696,31.294
Bal8Constraint,673,30.254
Bal8Constraint,674,29.711
Bal8Constraint,675,29.497
Bal8Constraint,676,29.497
Bal8Constraint,677,30.1
Bal8Constraint,678,30.683
Bal8Constraint,679,34.432
Bal8Constraint,680,34.432
Bal8Constraint,681,34.432
Bal8Constraint,682,34.432
Bal8Constraint,683,34.432
Bal8Constraint,684,34.432
Bal8Constraint,685,34.432
Bal8Constraint,686,34.432
Bal8Constraint,687,34.432
Bal8Constraint,688,34.432
Bal8Constraint,689,34.432
Bal8Constraint,690,34.432
Bal8Constraint,691,34.432
Bal8Constraint,692,34.432
Bal8Constraint,693,34.432
Bal8Constraint,694,34.432
Bal8Constraint,695,34.432
Bal8Constraint,696,31.294
Bal1Constraint,697,30.69
Bal1Constraint,698,29.733
Bal1Constraint,699,29.692
Bal1Constraint,700,29.52
Bal1Constraint,701,30.091
Bal1Constraint,702,31.186
Bal1Constraint,703,32.049
Bal1Constraint,704,32.049
Bal1Constraint,705,32.049
Bal1Constraint,706,32.049
Bal1Constraint,707,32.049
Bal1Constraint,708,32.049
Bal1Constraint,709,32.049
Bal1Constraint,710,32.049
Bal1Constraint,711,32.049
Bal1Constraint,712,32.049
Bal1Constraint,713,32.049
Bal1Constraint,714,32.049
Bal1Constraint,715,32.049
Bal1Constraint,716,32.049
Bal1Constraint,717,32.049
Bal1Constraint,718,32.049
Bal1Constraint,719,32.049
Bal1Constraint,720,31.441
Bal2Constraint,697,30.69
Bal2Constraint,698,29.733
Bal2Constraint,699,29.692
Bal2Constraint,700,29.52
Bal2Constraint,701,30.091
Bal2Constraint,702,31.186
Bal2Constraint,703,32.049
Bal2Constraint,704,32.049
Bal2Constraint,705,32.049
Bal2Constraint,706,32.049
Bal2Constraint,707,32.049
Bal2Constraint,708,32.049
Bal2Constraint,709,32.049
Bal2Constraint,710,32.049
Bal2Constraint,711,32.049
Bal2Constraint,712,32.049
Bal2Constraint,713,32.049
Bal2Constraint,714,32.049
Bal2Constraint,715,32.049
Bal2Constraint,716,32.049
Bal2Constraint,717,32.049
Bal2Constraint,718,32.049
Bal2Constraint,719,32.049
Bal2Constraint,720,31.441
Bal3Constraint,697,30.69
Bal3Constraint,698,29.733
Bal3Constraint,699,29.692
Bal3Constraint,700,29.52
Bal3Constraint,701,30.091
Bal3Constraint,702,31.186
Bal3Constraint,703,32.049
Bal3Constraint,704,32.049
Bal3Constraint,705,32.049
Bal3Constraint,706,32.049
Bal3Constraint,707,32.049
Bal3Constraint,708,32.049
Bal3Constraint,709,32.049
Bal3Constraint,710,32.049
Bal3Constraint,711,32.049
Bal3Constraint,712,32.049
Bal3Constraint,713,32.049
Bal3Constraint,714,32.049
Bal3Constraint,715,32.049
Bal3Constraint,716,32.049
Bal3Constraint,717,32.049
Bal3Constraint,718,32.049
Bal3Constraint,719,32.049
Bal3Constraint,720,31.441
Bal4Constraint,697,30.69
Bal4Constraint,698,29.733
Bal4Constraint,699,29.692
Bal4Constraint,700,29.52
Bal4Constraint,701,30.091
Bal4Constraint,702,31.186
Bal4Constraint,703,32.049
Bal4Constraint,704,32.049
Bal4Constraint,705,32.049
Bal4Constraint,706,32.049
Bal4Constraint,707,32.049
Bal4Constraint,708,32.049
Bal4Constraint,709,32.049
Bal4Constraint,710,32.049
Bal4Constraint,711,32.049
Bal4Constraint,712,32.049
Bal4Constraint,713,32.049
Bal4Constraint,714,32.049
Bal4Constraint,715,32.049
Bal4Constraint,716,32.049
Bal4Constraint,717,32.049
Bal4Constraint,718,32.049
Bal4Constraint,719,32.049
Bal4Constraint,720,31.441
Bal5Constraint,697,30.69
Bal5Constraint,698,29.733
Bal5Constraint,699,29.692
Bal5Constraint,700,29.52
Bal5Constraint,701,30.091
Bal5Constraint,702,31.186
Bal5Constraint,703,32.049
Bal5Constraint,704,32.049
Bal5Constraint,705,32.049
Bal5Constraint,706,32.049
Bal5Constraint,707,32.049
Bal5Constraint,708,32.049
Bal5Constraint,709,32.049
Bal5Constraint,710,32.049
Bal5Constraint,711,32.049
Bal5Constraint,712,32.049
