Constraint,Time,Value
Bal3Constraint,471,58.146
Bal3Constraint,472,58.146
Bal3Constraint,473,58.146
Bal3Constraint,474,58.146
Bal3Constraint,475,58.146
Bal3Constraint,476,58.146
Bal3Constraint,477,58.146
Bal3Constraint,478,58.146
Bal3Constraint,479,58.146
Bal3Constraint,480,58.146
Bal4Constraint,457,57.89
Bal4Constraint,458,56.72
Bal4Constraint,459,55.933
Bal4Constraint,460,55.883
Bal4Constraint,461,56.737
Bal4Constraint,462,58.146
Bal4Constraint,463,58.146
Bal4Constraint,464,58.146
Bal4Constraint,465,58.146
Bal4Constraint,466,58.146
Bal4Constraint,467,58.146
Bal4Constraint,468,58.146
Bal4Constraint,469,58.146
Bal4Constraint,470,58.146
Bal4Constraint,471,58.146
Bal4Constraint,472,58.146
Bal4Constraint,473,58.146
Bal4Constraint,474,58.146
Bal4Constraint,475,58.146
Bal4Constraint,476,58.146
Bal4Constraint,477,58.146
Bal4Constraint,478,58.146
Bal4Constraint,479,58.146
Bal4Constraint,480,58.146
Bal5Constraint,457,57.89
Bal5Constraint,458,56.72
Bal5Constraint,459,55.933
Bal5Constraint,460,55.883
Bal5Constraint,461,56.737
Bal5Constraint,462,58.146
Bal5Constraint,463,58.146
Bal5Constraint,464,58.146
Bal5Constraint,465,58.146
Bal5Constraint,466,58.146
Bal5Constraint,467,58.146
Bal5Constraint,468,58.146
Bal5Constraint,469,58.146
Bal5Constraint,470,58.146
Bal5Constraint,471,58.146
Bal5Constraint,472,58.146
Bal5Constraint,473,58.146
Bal5Constraint,474,58.146
Bal5Constraint,475,58.146
Bal5Constraint,476,58.146
Bal5Constraint,477,58.146
Bal5Constraint,478,58.146
Bal5Constraint,479,58.146
Bal5Constraint,480,58.146
Bal6Constraint,457,57.89
Bal6Constraint,458,56.72
Bal6Constraint,459,55.933
Bal6Constraint,460,55.883
Bal6Constraint,461,56.737
Bal6Constraint,462,58.146
Bal6Constraint,463,58.146
Bal6Constraint,464,58.146
Bal6Constraint,465,58.146
Bal6Constraint,466,58.146
Bal6Constraint,467,58.146
Bal6Constraint,468,58.146
Bal6Constraint,469,58.146
Bal6Constraint,470,58.146
Bal6Constraint,471,58.146
Bal6Constraint,472,58.146
Bal6Constraint,473,58.146
Bal6Constraint,474,58.146
Bal6Constraint,475,58.146
Bal6Constraint,476,58.146
Bal6Constraint,477,58.146
Bal6Constraint,478,58.146
Bal6Constraint,479,58.146
Bal6Constraint,480,58.146
Bal7Constraint,457,57.89
Bal7Constraint,458,56.72
Bal7Constraint,459,55.933
Bal7Constraint,460,55.883
Bal7Constraint,461,56.737
Bal7Constraint,462,58.146
Bal7Constraint,463,58.146
Bal7Constraint,464,58.146
Bal7Constraint,465,58.146
Bal7Constraint,466,58.146
Bal7Constraint,467,58.146
Bal7Constraint,468,58.146
Bal7Constraint,469,58.146
Bal7Constraint,470,58.146
Bal7Constraint,471,58.146
Bal7Constraint,472,58.146
Bal7Constraint,473,58.146
Bal7Constraint,474,58.146
Bal7Constraint,475,58.146
Bal7Constraint,476,58.146
Bal7Constraint,477,58.146
Bal7Constraint,478,58.146
Bal7Constraint,479,58.146
Bal7Constraint,480,58.146
Bal8Constraint,457,57.89
Bal8Constraint,458,56.72
Bal8Constraint,459,55.933
Bal8Constraint,460,55.883
Bal8Constraint,461,56.737
Bal8Constraint,462,58.146
Bal8Constraint,463,58.146
Bal8Constraint,464,58.146
Bal8Constraint,465,58.146
Bal8Constraint,466,58.146
Bal8Constraint,467,58.146
Bal8Constraint,468,58.146
Bal8Constraint,469,58.146
Bal8Constraint,470,58.146
Bal8Constraint,471,58.146
Bal8Constraint,472,58.146
Bal8Constraint,473,58.146
Bal8Constraint,474,58.146
Bal8Constraint,475,58.146
Bal8Constraint,476,58.146
Bal8Constraint,477,58.146
Bal8Constraint,478,58.146
Bal8Constraint,479,58.146
Bal8Constraint,480,58.146
Bal1Constraint,481,50.204
Bal1Constraint,482,48.407
Bal1Constraint,483,47.942
Bal1Constraint,484,47.926
Bal1Constraint,485,48.701
Bal1Constraint,486,50.204
Bal1Constraint,487,52.868
Bal1Constraint,488,52.868
Bal1Constraint,489,52.868
Bal1Constraint,490,52.868
Bal1Constraint,491,52.868
Bal1Constraint,492,52.868
Bal1Constraint,493,52.868
Bal1Constraint,494,52.868
Bal1Constraint,495,52.868
Bal1Constraint,496,52.868
Bal1Constraint,497,52.868
Bal1Constraint,498,52.868
Bal1Constraint,499,52.868
Bal1Constraint,500,52.868
Bal1Constraint,501,52.868
Bal1Constraint,502,52.868
Bal1Constraint,503,52.868
Bal1Constraint,504,52.868
Bal2Constraint,481,50.204
Bal2Constraint,482,48.407
Bal2Constraint,483,47.942
Bal2Constraint,484,47.926
Bal2Constraint,485,48.701
Bal2Constraint,486,50.204
Bal2Constraint,487,52.868
Bal2Constraint,488,52.868
Bal2Constraint,489,52.868
Bal2Constraint,490,52.868
Bal2Constraint,491,52.868
Bal2Constraint,492,52.868
Bal2Constraint,493,52.868
Bal2Constraint,494,52.868
Bal2Constraint,495,52.868
Bal2Constraint,496,52.868
Bal2Constraint,497,52.868
Bal2Constraint,498,52.868
Bal2Constraint,499,52.868
Bal2Constraint,500,52.868
Bal2Constraint,501,52.868
Bal2Constraint,502,52.868
Bal2Constraint,503,52.868
Bal2Constraint,504,52.868
Bal3Constraint,481,50.204
Bal3Constraint,482,48.407
Bal3Constraint,483,47.942
Bal3Constraint,484,47.926
Bal3Constraint,485,48.701
Bal3Constraint,486,50.204
Bal3Constraint,487,52.868
Bal3Constraint,488,52.868
Bal3Constraint,489,52.868
Bal3Constraint,490,52.868
Bal3Constraint,491,52.868
Bal3Constraint,492,52.868
Bal3Constraint,493,52.868
Bal3Constraint,494,52.868
Bal3Constraint,495,52.868
Bal3Constraint,496,52.868
Bal3Constraint,497,52.868
Bal3Constraint,498,52.868
Bal3Constraint,499,52.868
Bal3Constraint,500,52.868
Bal3Constraint,501,52.868
Bal3Constraint,502,52.868
Bal3Constraint,503,52.868
Bal3Constraint,504,52.868
Bal4Constraint,481,50.204
Bal4Constraint,482,48.407
Bal4Constraint,483,47.942
Bal4Constraint,484,47.926
Bal4Constraint,485,48.701
Bal4Constraint,486,50.204
Bal4Constraint,487,52.868
Bal4Constraint,488,52.868
Bal4Constraint,489,52.868
Bal4Constraint,490,52.868
Bal4Constraint,491,52.868
Bal4Constraint,492,52.868
Bal4Constraint,493,52.868
Bal4Constraint,494,52.868
Bal4Constraint,495,52.868
Bal4Constraint,496,52.868
Bal4Constraint,497,52.868
Bal4Constraint,498,52.868
Bal4Constraint,499,52.868
Bal4Constraint,500,52.868
Bal4Constraint,501,52.868
Bal4Constraint,502,52.868
Bal4Constraint,503,52.868
Bal4Constraint,504,52.868
Bal5Constraint,481,50.204
Bal5Constraint,482,48.407
Bal5Constraint,483,47.942
Bal5Constraint,484,47.926
Bal5Constraint,485,48.701
Bal5Constraint,486,50.204
Bal5Constraint,487,52.868
Bal5Constraint,488,52.868
Bal5Constraint,489,52.868
Bal5Constraint,490,52.868
Bal5Constraint,491,52.868
Bal5Constraint,492,52.868
Bal5Constraint,493,52.868
Bal5Constraint,494,52.868
Bal5Constraint,495,52.868
Bal5Constraint,496,52.868
Bal5Constraint,497,52.868
Bal5Constraint,498,52.868
Bal5Constraint,499,52.868
Bal5Constraint,500,52.868
Bal5Constraint,501,52.868
Bal5Constraint,502,52.868
Bal5Constraint,503,52.868
Bal5Constraint,504,52.868
Bal6Constraint,481,50.204
Bal6Constraint,482,48.407
Bal6Constraint,483,47.942
Bal6Constraint,484,47.926
Bal6Constraint,485,48.701
Bal6Constraint,486,50.204
Bal6Constraint,487,52.868
Bal6Constraint,488,52.868
Bal6Constraint,489,52.868
Bal6Constraint,490,52.868
Bal6Constraint,491,52.868
Bal6Constraint,492,52.868
Bal6Constraint,493,52.868
Bal6Constraint,494,52.868
Bal6Constraint,495,52.868
Bal6Constraint,496,52.868
Bal6Constraint,497,52.868
Bal6Constraint,498,52.868
Bal6Constraint,499,52.868
Bal6Constraint,500,52.868
Bal6Constraint,501,52.868
Bal6Constraint,502,52.868
Bal6Constraint,503,52.868
Bal6Constraint,504,52.868
Bal7Constraint,481,50.204
Bal7Constraint,482,48.407
Bal7Constraint,483,47.942
Bal7Constraint,484,47.926
Bal7Constraint,485,48.701
Bal7Constraint,486,50.204
Bal7Constraint,487,52.868
Bal7Constraint,488,52.868
Bal7Constraint,489,52.868
Bal7Constraint,490,52.868
Bal7Constraint,491,52.868
Bal7Constraint,492,52.868
Bal7Constraint,493,52.868
Bal7Constraint,494,52.868
Bal7Constraint,495,52.868
Bal7Constraint,496,52.868
Bal7Constraint,497,52.868
Bal7Constraint,498,52.868
Bal7Constraint,499,52.868
Bal7Constraint,500,52.868
Bal7Constraint,501,52.868
Bal7Constraint,502,52.868
Bal7Constraint,503,52.868
Bal7Constraint,504,52.868
Bal8Constraint,481,50.204
Bal8Constraint,482,48.407
Bal8Constraint,483,47.942
Bal8Constraint,484,47.926
Bal8Constraint,485,48.701
Bal8Constraint,486,50.204
Bal8Constraint,487,52.868
Bal8Constraint,488,52.868
Bal8Constraint,489,52.868
Bal8Constraint,490,52.868
Bal8Constraint,491,52.868
Bal8Constraint,492,52.868
Bal8Constraint,493,52.868
Bal8Constraint,494,52.868
Bal8Constraint,495,52.868
Bal8Constraint,496,52.868
Bal8Constraint,497,52.868
Bal8Constraint,498,52.868
Bal8Constraint,499,52.868
Bal8Constraint,500,52.868
Bal8Constraint,501,52.868
Bal8Constraint,502,52.868
Bal8Constraint,503,52.868
Bal8Constraint,504,52.868
Bal1Constraint,505,43.148
Bal1Constraint,506,42.43
Bal1Constraint,507,42.169
Bal1Constraint,508,42.169
Bal1Constraint,509,42.523
Bal1Constraint,510,43.148
Bal1Constraint,511,43.148
Bal1Constraint,512,43.148
Bal1Constraint,513,43.148
Bal1Constraint,514,43.148
Bal1Constraint,515,43.148
Bal1Constraint,516,43.148
Bal1Constraint,517,43.148
Bal1Constraint,518,43.148
Bal1Constraint,519,43.148
Bal1Constraint,520,43.148
Bal1Constraint,521,43.148
Bal1Constraint,522,43.148
Bal1Constraint,523,43.148
Bal1Constraint,524,43.148
Bal1Constraint,525,43.148
Bal1Constraint,526,43.148
Bal1Constraint,527,43.148
Bal1Constraint,528,43.148
Bal2Constraint,505,43.148
Bal2Constraint,506,42.43
Bal2Constraint,507,42.169
Bal2Constraint,508,42.169
Bal2Constraint,509,42.523
Bal2Constraint,510,43.148
Bal2Constraint,511,43.148
Bal2Constraint,512,43.148
Bal2Constraint,513,43.148
Bal2Constraint,514,43.148
Bal2Constraint,515,43.148
Bal2Constraint,516,43.148
Bal2Constraint,517,43.148
Bal2Constraint,518,43.148
Bal2Constraint,519,43.148
Bal2Constraint,520,43.148
Bal2Constraint,521,43.148
Bal2Constraint,522,43.148
Bal2Constraint,523,43.148
Bal2Constraint,524,43.148
Bal2Constraint,525,43.148
Bal2Constraint,526,43.148
Bal2Constraint,527,43.148
Bal2Constraint,528,43.148
Bal3Constraint,505,43.148
Bal3Constraint,506,42.43
Bal3Constraint,507,42.169
Bal3Constraint,508,42.169
Bal3Constraint,509,42.523
Bal3Constraint,510,43.148
Bal3Constraint,511,43.148
Bal3Constraint,512,43.148
Bal3Constraint,513,43.148
Bal3Constraint,514,43.148
Bal3Constraint,515,43.148
Bal3Constraint,516,43.148
Bal3Constraint,517,43.148
Bal3Constraint,518,43.148
Bal3Constraint,519,43.148
Bal3Constraint,520,43.148
Bal3Constraint,521,43.148
Bal3Constraint,522,43.148
Bal3Constraint,523,43.148
Bal3Constraint,524,43.148
Bal3Constraint,525,43.148
Bal3Constraint,526,43.148
Bal3Constraint,527,43.148
Bal3Constraint,528,43.148
Bal4Constraint,505,43.148
Bal4Constraint,506,42.43
Bal4Constraint,507,42.169
Bal4Constraint,508,42.169
Bal4Constraint,509,42.523
Bal4Constraint,510,43.148
Bal4Constraint,511,43.148
Bal4Constraint,512,43.148
Bal4Constraint,513,43.148
Bal4Constraint,514,43.148
Bal4Constraint,515,43.148
Bal4Constraint,516,43.148
Bal4Constraint,517,43.148
Bal4Constraint,518,43.148
Bal4Constraint,519,43.148
Bal4Constraint,520,43.148
Bal4Constraint,521,43.148
Bal4Constraint,522,43.148
Bal4Constraint,523,43.148
Bal4Constraint,524,43.148
Bal4Constraint,525,43.148
Bal4Constraint,526,43.148
Bal4Constraint,527,43.148
Bal4Constraint,528,43.148
Bal5Constraint,505,43.148
Bal5Constraint,506,42.43
Bal5Constraint,507,42.169
Bal5Constraint,508,42.169
Bal5Constraint,509,42.523
Bal5Constraint,510,43.148
Bal5Constraint,511,43.148
Bal5Constraint,512,43.148
Bal5Constraint,513,43.148
Bal5Constraint,514,43.148
Bal5Constraint,515,43.148
Bal5Constraint,516,43.148
Bal5Constraint,517,43.148
Bal5Constraint,518,43.148
Bal5Constraint,519,43.148
Bal5Constraint,520,43.148
Bal5Constraint,521,43.148
Bal5Constraint,522,43.148
Bal5Constraint,523,43.148
Bal5Constraint,524,43.148
Bal5Constraint,525,43.148
Bal5Constraint,526,43.148
Bal5Constraint,527,43.148
Bal5Constraint,528,43.148
Bal6Constraint,505,43.148
Bal6Constraint,506,42.43
Bal6Constraint,507,42.169
Bal6Constraint,508,42.169
Bal6Constraint,509,42.523
Bal6Constraint,510,43.148
Bal6Constraint,511,43.148
Bal6Constraint,512,43.148
Bal6Constraint,513,43.148
Bal6Constraint,514,43.148
Bal6Constraint,515,43.148
Bal6Constraint,516,43.148
Bal6Constraint,517,43.148
Bal6Constraint,518,43.148
Bal6Constraint,519,43.148
Bal6Constraint,520,43.148
Bal6Constraint,521,43.148
Bal6Constraint,522,43.148
Bal6Constraint,523,43.148
Bal6Constraint,524,43.148
Bal6Constraint,525,43.148
Bal6Constraint,526,43.148
Bal6Constraint,527,43.148
Bal6Constraint,528,43.148
Bal7Constraint,505,43.148
Bal7Constraint,506,42.43
Bal7Constraint,507,42.169
Bal7Constraint,508,42.169
Bal7Constraint,509,42.523
Bal7Constraint,510,43.148
Bal7Constraint,511,43.148
Bal7Constraint,512,43.148
Bal7Constraint,513,43.148
Bal7Constraint,514,43.148
Bal7Constraint,515,43.148
Bal7Constraint,516,43.148
Bal7Constraint,517,43.148
Bal7Constraint,518,43.148
Bal7Constraint,519,43.148
Bal7Constraint,520,43.148
Bal7Constraint,521,43.148
Bal7Constraint,522,43.148
Bal7Constraint,523,43.148
Bal7Constraint,524,43.148
Bal7Constraint,525,43.148
Bal7Constraint,526,43.148
Bal7Constraint,527,43.148
Bal7Constraint,528,43.148
Bal8Constraint,505,43.148
Bal8Constraint,506,42.43
Bal8Constraint,507,42.169
Bal8Constraint,508,42.169
Bal8Constraint,509,42.523
Bal8Constraint,510,43.148
Bal8Constraint,511,43.148
Bal8Constraint,512,43.148
Bal8Constraint,513,43.148
Bal8Constraint,514,43.148
Bal8Constraint,515,43.148
Bal8Constraint,516,43.148
Bal8Constraint,517,43.148
Bal8Constraint,518,43.148
Bal8Constraint,519,43.148
Bal8Constraint,520,43.148
Bal8Constraint,521,43.148
Bal8Constraint,522,43.148
Bal8Constraint,523,43.148
Bal8Constraint,524,43.148
Bal8Constraint,525,43.148
Bal8Constraint,526,43.148
Bal8Constraint,527,43.148
Bal8Constraint,528,43.148
Bal1Constraint,529,61.839
Bal1Constraint,530,60.702
Bal1Constraint,531,60.532
Bal1Constraint,532,60.532
Bal1Constraint,533,60.977
Bal1Constraint,534,63.175
Bal1Constraint,535,63.175
Bal1Constraint,536,63.175
Bal1Constraint,537,63.175
Bal1Constraint,538,63.175
Bal1Constraint,539,63.175
Bal1Constraint,540,63.175
Bal1Constraint,541,63.175
Bal1Constraint,542,63.175
Bal1Constraint,543,63.175
Bal1Constraint,544,63.175
Bal1Constraint,545,63.175
Bal1Constraint,546,63.175
Bal1Constraint,547,63.175
Bal1Constraint,548,63.175
Bal1Constraint,549,63.175
Bal1Constraint,550,63.175
Bal1Constraint,551,63.175
Bal1Constraint,552,63.175
Bal2Constraint,529,61.839
Bal2Constraint,530,60.702
Bal2Constraint,531,60.532
Bal2Constraint,532,60.532
Bal2Constraint,533,60.977
Bal2Constraint,534,63.175
Bal2Constraint,535,63.175
Bal2Constraint,536,63.175
Bal2Constraint,537,63.175
Bal2Constraint,538,63.175
Bal2Constraint,539,63.175
Bal2Constraint,540,63.175
Bal2Constraint,541,63.175
Bal2Constraint,542,63.175
Bal2Constraint,543,63.175
Bal2Constraint,544,63.175
Bal2Constraint,545,63.175
Bal2Constraint,546,63.175
Bal2Constraint,547,63.175
Bal2Constraint,548,63.175
Bal2Constraint,549,63.175
Bal2Constraint,550,63.175
Bal2Constraint,551,63.175
Bal2Constraint,552,63.175
Bal3Constraint,529,61.839
Bal3Constraint,530,60.702
Bal3Constraint,531,60.532
Bal3Constraint,532,60.532
Bal3Constraint,533,60.977
Bal3Constraint,534,63.175
Bal3Constraint,535,63.175
Bal3Constraint,536,63.175
Bal3Constraint,537,63.175
Bal3Constraint,538,63.175
Bal3Constraint,539,63.175
Bal3Constraint,540,63.175
Bal3Constraint,541,63.175
Bal3Constraint,542,63.175
Bal3Constraint,543,63.175
Bal3Constraint,544,63.175
Bal3Constraint,545,63.175
Bal3Constraint,546,63.175
Bal3Constraint,547,63.175
Bal3Constraint,548,63.175
Bal3Constraint,549,63.175
Bal3Constraint,550,63.175
Bal3Constraint,551,63.175
Bal3Constraint,552,63.175
Bal4Constraint,529,61.839
Bal4Constraint,530,60.702
Bal4Constraint,531,60.532
Bal4Constraint,532,60.532
Bal4Constraint,533,60.977
Bal4Constraint,534,63.175
Bal4Constraint,535,63.175
Bal4Constraint,536,63.175
Bal4Constraint,537,63.175
Bal4Constraint,538,63.175
Bal4Constraint,539,63.175
Bal4Constraint,540,63.175
Bal4Constraint,541,63.175
Bal4Constraint,542,63.175
Bal4Constraint,543,63.175
Bal4Constraint,544,63.175
Bal4Constraint,545,63.175
Bal4Constraint,546,63.175
Bal4Constraint,547,63.175
Bal4Constraint,548,63.175
Bal4Constraint,549,63.175
Bal4Constraint,550,63.175
Bal4Constraint,551,63.175
Bal4Constraint,552,63.175
Bal5Constraint,529,61.839
Bal5Constraint,530,60.702
Bal5Constraint,531,60.532
Bal5Constraint,532,60.532
Bal5Constraint,533,60.977
Bal5Constraint,534,63.175
Bal5Constraint,535,63.175
Bal5Constraint,536,63.175
Bal5Constraint,537,63.175
Bal5Constraint,538,63.175
Bal5Constraint,539,63.175
Bal5Constraint,540,63.175
Bal5Constraint,541,63.175
Bal5Constraint,542,63.175
Bal5Constraint,543,63.175
Bal5Constraint,544,63.175
Bal5Constraint,545,63.175
Bal5Constraint,546,63.175
Bal5Constraint,547,63.175
Bal5Constraint,548,63.175
Bal5Constraint,549,63.175
Bal5Constraint,550,63.175
Bal5Constraint,551,63.175
Bal5Constraint,552,63.175
Bal6Constraint,529,61.839
Bal6Constraint,530,60.702
Bal6Constraint,531,60.532
Bal6Constraint,532,60.532
Bal6Constraint,533,60.977
Bal6Constraint,534,63.175
Bal6Constraint,535,63.175
Bal6Constraint,536,63.175
Bal6Constraint,537,63.175
Bal6Constraint,538,63.175
Bal6Constraint,539,63.175
Bal6Constraint,540,63.175
Bal6Constraint,541,63.175
Bal6Constraint,542,63.175
Bal6Constraint,543,63.175
Bal6Constraint,544,63.175
Bal6Constraint,545,63.175
Bal6Constraint,546,63.175
Bal6Constraint,547,63.175
Bal6Constraint,548,63.175
Bal6Constraint,549,63.175
Bal6Constraint,550,63.175
Bal6Constraint,551,63.175
Bal6Constraint,552,63.175
Bal7Constraint,529,61.839
Bal7Constraint,530,60.702
Bal7Constraint,531,60.532
Bal7Constraint,532,60.532
Bal7Constraint,533,60.977
Bal7Constraint,534,63.175
Bal7Constraint,535,63.175
Bal7Constraint,536,63.175
Bal7Constraint,537,63.175
Bal7Constraint,538,63.175
Bal7Constraint,539,63.175
Bal7Constraint,540,63.175
Bal7Constraint,541,63.175
Bal7Constraint,542,63.175
Bal7Constraint,543,63.175
Bal7Constraint,544,63.175
Bal7Constraint,545,63.175
Bal7Constraint,546,63.175
Bal7Constraint,547,63.175
Bal7Constraint,548,63.175
Bal7Constraint,549,63.175
Bal7Constraint,550,63.175
Bal7Constraint,551,63.175
Bal7Constraint,552,63.175
Bal8Constraint,529,61.839
Bal8Constraint,530,60.702
Bal8Constraint,531,60.532
Bal8Constraint,532,60.532
Bal8Constraint,533,60.977
Bal8Constraint,534,63.175
Bal8Constraint,535,63.175
Bal8Constraint,536,63.175
Bal8Constraint,537,63.175
Bal8Constraint,538,63.175
Bal8Constraint,539,63.175
Bal8Constraint,540,63.175
Bal8Constraint,541,63.175
Bal8Constraint,542,63.175
Bal8Constraint,543,63.175
Bal8Constraint,544,63.175
Bal8Constraint,545,63.175
Bal8Constraint,546,63.175
Bal8Constraint,547,63.175
Bal8Constraint,548,63.175
Bal8Constraint,549,63.175
Bal8Constraint,550,63.175
Bal8Constraint,551,63.175
Bal8Constraint,552,63.175
Bal1Constraint,553,63.287
Bal1Constraint,554,62.348
Bal1Constraint,555,61.941
Bal1Constraint,556,61.941
Bal1Constraint,557,62.406
Bal1Constraint,558,63.287
Bal1Constraint,559,63.287
Bal1Constraint,560,63.287
Bal1Constraint,561,63.287
Bal1Constraint,562,63.287
Bal1Constraint,563,63.287
Bal1Constraint,564,63.287
Bal1Constraint,565,63.287
Bal1Constraint,566,63.287
Bal1Constraint,567,63.287
Bal1Constraint,568,63.287
Bal1Constraint,569,63.287
Bal1Constraint,570,63.287
Bal1Constraint,571,63.287
Bal1Constraint,572,63.287
Bal1Constraint,573,63.287
Bal1Constraint,574,63.287
Bal1Constraint,575,63.287
Bal1Constraint,576,63.287
Bal2Constraint,553,63.287
Bal2Constraint,554,62.348
Bal2Constraint,555,61.941
Bal2Constraint,556,61.941
Bal2Constraint,557,62.406
Bal2Constraint,558,63.287
Bal2Constraint,559,63.287
Bal2Constraint,560,63.287
Bal2Constraint,561,63.287
Bal2Constraint,562,63.287
Bal2Constraint,563,63.287
Bal2Constraint,564,63.287
Bal2Constraint,565,63.287
Bal2Constraint,566,63.287
Bal2Constraint,567,63.287
Bal2Constraint,568,63.287
Bal2Constraint,569,63.287
Bal2Constraint,570,63.287
Bal2Constraint,571,63.287
Bal2Constraint,572,63.287
Bal2Constraint,573,63.287
Bal2Constraint,574,63.287
Bal2Constraint,575,63.287
Bal2Constraint,576,63.287
Bal3Constraint,553,63.287
Bal3Constraint,554,62.348
Bal3Constraint,555,61.941
Bal3Constraint,556,61.941
Bal3Constraint,557,62.406
Bal3Constraint,558,63.287
Bal3Constraint,559,63.287
Bal3Constraint,560,63.287
Bal3Constraint,561,63.287
Bal3Constraint,562,63.287
Bal3Constraint,563,63.287
Bal3Constraint,564,63.287
Bal3Constraint,565,63.287
Bal3Constraint,566,63.287
Bal3Constraint,567,63.287
Bal3Constraint,568,63.287
Bal3Constraint,569,63.287
Bal3Constraint,570,63.287
Bal3Constraint,571,63.287
Bal3Constraint,572,63.287
Bal3Constraint,573,63.287
Bal3Constraint,574,63.287
Bal3Constraint,575,63.287
Bal3Constraint,576,63.287
Bal4Constraint,553,63.287
Bal4Constraint,554,62.348
Bal4Constraint,555,61.941
Bal4Constraint,556,61.941
Bal4Constraint,557,62.406
Bal4Constraint,558,63.287
Bal4Constraint,559,63.287
Bal4Constraint,560,63.287
Bal4Constraint,561,63.287
Bal4Constraint,562,63.287
Bal4Constraint,563,63.287
Bal4Constraint,564,63.287
Bal4Constraint,565,63.287
Bal4Constraint,566,63.287
Bal4Constraint,567,63.287
Bal4Constraint,568,63.287
Bal4Constraint,569,63.287
Bal4Constraint,570,63.287
Bal4Constraint,571,63.287
Bal4Constraint,572,63.287
Bal4Constraint,573,63.287
Bal4Constraint,574,63.287
Bal4Constraint,575,63.287
